main-news,headlines,2016,281 ,5,US Supreme Court limits president's recess appointments power                                                              ,High court checks President's recess appointment power                                ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q11201 Q30461 Q176274 Q1318578 Q25107                         ,Q16984027 Q30461 Q176274 Q176274 Q1318578 Q25107          ,                  ,High court; check,
main-news,headlines,2016,294 ,4,"Euro crisis is over, says France's Francois Hollande"                                                                     ,"Eurozone debt crisis is over, says France's President"                               ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q4916 Q381072 Q142 Q157                                       ,Q8268 Q3196867 Q381072 Q142 Q30461                        ,over; say         ,over; say        ,
main-news,headlines,2016,330 ,4,Treasury proposal sees 1.5% increase in income tax                                                                         ,Treasury proposes 1.5% income tax raise in budget                                     ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q10756188 Q3918409 Q11229 Q17281278 Q179222                   ,Q10756188 Q3918409 Q11229 Q179222 Q41263                  ,see; 1.5          ,1.5; raise       ,
main-news,headlines,2016,339 ,3,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q458 Q83307 Q656365 Q828395 Q3030248 Q656365 Q55166859 Q582577,Q458 Q83307 Q656365 Q828395 Q3030248 Q656365 Q185451      ,boost             ,                 ,
main-news,headlines,2016,409 ,5,Chinese lunar rover lands on moon                                                                                          ,China lands robot rover on moon                                                       ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q148 Q1007767 Q844947 Q405                                    ,Q148 Q844947 Q11012 Q643962 Q405                          ,                  ,                 ,
main-news,headlines,2016,419 ,2,"Boy, 14, arrested for sex attacks around a university campus"                                                             ,Two teenagers arrested after string of sex attacks on Manchester University campus    ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q3010 Q38582 Q1403016 Q290 Q81672 Q30785519                   ,Q200 Q1492760 Q1403016 Q290 Q81672 Q230899 Q209465        ,                  ,string           ,Manchester university campus?
main-news,headlines,2016,603 ,3,Protests after George Zimmerman acquitted in Trayvon Martin case                                                           ,Zimmerman acquitted in slaying                                                        ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q273120 Q14165349 Q1454723 Q13864562 Q2334719                 ,Q14165349 Q1454723                                        ,                  ,slaying          ,
main-news,headlines,2016,663 ,3,Maldives begins to vote in controversy-ridden presidential poll                                                            ,Crisis-hit Maldives holds new presidential poll                                       ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q826 Q529711 Q42904171 Q1255828 Q30461 Q49958                 ,Q381072 Q3242199 Q826 Q30461 Q49958                       ,ridden; poll?     ,holds; new       ,
main-news,headlines,2016,715 ,1,"Obama, Hollande Hail Transformed US-French Relationship"                                                                  ,Hollande arrives for US state visit                                                   ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q76 Q157 Q30 Q142 Q930933                                     ,Q157 Q30 Q2324916                                         ,hail; transformed ,arrival          ,
main-news,headlines,2016,824 ,5,"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline"                                                                ,"Iran, IAEA officials meet ahead of March nuclear deadline: ISNA"                     ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q794 Q41984 Q599151 Q2761147 Q110 Q12802 Q1465133             ,Q794 Q41984 Q599151 Q2761147 Q110 Q12802 Q1465133 Q1672387,ahead of          ,                 ,nuclear!!!
main-news,headlines,2016,832 ,2,Bombings kill 9 people in Iraqi capital                                                                                    ,Bombings kill 19 people in Iraq                                                       ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q891854 Q844482 Q19108 Q5 Q796 Q5119                          ,Q891854 Q844482 Q39850 Q5 Q796                            ,                  ,                 ,people?
main-news,headlines,2016,841 ,2,10 Things to Know for Wednesday                                                                                            ,10 Things to Know for Thursday                                                        ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q23806 Q35120 Q9081 Q128                                      ,Q23806 Q35120 Q9081 Q129                                  ,                  ,                 ,
main-news,headlines,2016,927 ,2,New UN peacekeeping chief named for Central African Republic                                                               ,UN takes over peacekeeping in Central African Republic                                ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q1065 Q10954043 Q1162163 Q1318578 Q929                        ,Q1065 Q1124733 Q10954043 Q929                             ,new               ,over             ,named?
main-news,headlines,2016,978 ,5,Oil falls in Asian trade                                                                                                   ,Oil prices down in Asian trade                                                        ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q42962 Q11868838 Q48 Q601401                                  ,Q42962 Q160151 Q15332388 Q48 Q601401                      ,                  ,                 ,
main-news,headlines,2016,979 ,3,Israeli forces detain Palestinian MP in Hebron                                                                             ,Israeli forces detain 2 Palestinians in overnight arrest raids                        ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q801 Q11402 Q1862087 Q23792 Q486839 Q168225                   ,Q801 Q11402 Q1862087 Q200 Q23792 Q575 Q1403016 Q476807    ,                  ,                 ,overnight!
main-news,headlines,2016,1095,3,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site                                          ,Israel Police Clash With Palestinians in Jerusalem                                    ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q801 Q35535 Q1195184 Q219060 Q273120 Q1218 Q4588528           ,Q801 Q35535 Q1195184 Q219060 Q1218                        ,sensitive         ,                 ,
main-news,headlines,2016,1112,0,"3 killed, 4 injured in Los Angeles shootings"                                                                             ,Five killed in Saudi Arabia shooting                                                  ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q201 Q844482 Q202 Q55789519 Q65 Q2252077                      ,Q203 Q844482 Q851 Q2252077                                ,                  ,                 ,
main-news,headlines,2016,1283,2,Scientists prove there is water on Mars                                                                                    ,Has Nasa discovered water on Mars?                                                    ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q901 Q11538 Q283 Q111                                         ,Q23548 Q753297 Q283 Q111                                  ,                  ,                 ,prove???
main-news,headlines,2016,1434,0,Pranab stresses need to strive for peace by nations                                                                        ,WTO: India regrets action of developed nations                                        ,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Q57446 Q39552 Q190258 Q454 Q6266                              ,Q7825 Q668 Q4729246 Q4026292 Q26132748 Q6266              ,strive            ,                 ,
